@relation wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V-weka.filters.unsupervised.attribute.RandomProjection-N10-R42-DSparse1-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}

@data
14.991593,277.697974,-10.400272,-259.357288,48.497423,276.781719,-12.124356,337.715266,-18.413432,4.156922,6
4.193295,142.69847,-9.022253,-122.352069,36.373067,141.803,-10.738715,191.807306,-17.239102,16.974098,7
5.893476,166.893488,-9.885507,-146.635421,51.961524,165.705301,-11.60474,231.401988,-18.228103,14.895637,8
19.721477,182.454232,-11.091707,-164.804634,36.373067,181.761412,-12.817176,229.687258,-19.069879,-1.03923,5
17.486958,179.0317,-11.09188,-161.323212,45.033321,177.9509,-12.817176,234.762166,-18.629938,0.866025,5
30.031163,288.195934,-10.568108,-270.546336,88.334591,287.070101,-12.297561,386.57642,-18.706149,-11.777945,6
23.222298,269.602368,-10.570013,-252.61961,93.530744,268.745003,-12.297561,372.425565,-19.407629,-5.369358,5
21.871298,271.367328,-10.743218,-254.368982,95.262794,270.529016,-12.470766,375.855025,-19.513284,-3.983717,6
30.411175,285.27916,-8.663891,-267.94826,45.033321,284.333461,-10.392305,339.481958,-17.483321,-12.297561,6
4.418981,139.246493,-13.178655,-118.195147,25.980762,138.564065,-14.895637,179.63965,-21.028829,17.666918,7
30.411175,285.27916,-8.663891,-267.94826,45.033321,284.333461,-10.392305,339.481958,-17.483321,-12.297561,6
18.907413,281.240018,-10.572092,-263.600812,110.851252,280.436346,-12.297561,402.043633,-18.855105,-0.34641,5
35.160631,295.243649,-11.25833,-278.063437,76.210236,294.344714,-12.990381,381.596774,-19.288118,-17.147303,5
30.915375,296.856188,-10.567242,-279.397116,103.923048,295.764996,-12.297561,410.79049,-18.706149,-12.817176,6
17.382689,283.401617,-9.533381,-266.406735,110.851252,282.584089,-11.25833,403.706402,-17.351685,0.519615,6
25.631234,338.712928,-10.741833,-321.000976,117.779455,337.801869,-12.470766,466.787693,-18.990205,-7.101408,5
18.250273,260.481389,-9.878232,-243.162613,50.229473,259.513172,-11.60474,320.931694,-18.396112,-0.173205,5
4.319735,178.513816,-7.804621,-160.90752,13.856406,177.708413,-9.526279,203.611233,-16.541085,14.202817,4
25.631234,338.712928,-10.741833,-321.000976,117.779455,337.801869,-12.470766,466.787693,-18.990205,-7.101408,5
23.414556,239.670798,-11.780717,-222.845657,72.746134,238.64196,-13.509996,322.213412,-19.599887,-5.888973,5
4.245603,248.351837,-9.887932,-227.799322,109.119201,247.475419,-11.60474,370.520309,-18.176141,17.147303,6
20.168,99.19455,-8.151031,-79.726299,12.124356,98.51905,-9.87269,123.789671,-16.593047,0.34641,5
5.63211,166.961038,-10.060271,-146.635421,51.961524,165.965108,-11.777945,231.81768,-18.125912,15.415252,7
9.88083,172.245525,-12.999561,-153.75415,41.569219,171.265184,-14.722432,224.698951,-21.241871,9.353074,6
10.256685,139.194531,-9.194245,-116.774865,32.908965,138.131052,-10.91192,186.992205,-17.867836,12.817176,7
26.704586,343.787837,-11.088762,-326.803346,83.138439,342.94606,-12.817176,436.909816,-18.851641,-8.833459,6
4.207844,206.245682,-7.292973,-184.584655,74.478185,205.611751,-9.006664,296.492457,-15.595385,18.532944,8
4.728152,215.252346,-8.851126,-192.569409,65.817931,214.462531,-10.56551,296.92547,-17.171552,18.879354,7
10.553732,147.828804,-9.191647,-128.18908,24.248711,147.068434,-10.91192,184.77518,-17.65133,10.045895,5
26.704586,343.787837,-11.088762,-326.803346,83.138439,342.94606,-12.817176,436.909816,-18.851641,-8.833459,6
6.182729,170.111638,-9.890703,-147.155037,43.30127,169.290646,-11.60474,230.328116,-17.98908,17.666918,7
17.765299,262.17187,-11.263873,-244.496292,34.641016,261.1413,-12.990381,307.456339,-19.269065,0.606218,5
5.110589,231.273816,-10.581791,-207.430405,50.229473,230.224193,-12.297561,297.704893,-18.903603,19.398969,6
5.095174,167.134243,-11.965527,-146.548819,29.444864,166.380801,-13.683201,209.682071,-20.135091,16.454483,6
32.924554,300.27006,-11.260062,-280.869359,57.157677,299.073213,-12.990381,369.585001,-19.258673,-12.990381,5
3.919804,187.286654,-8.672205,-171.386427,15.588457,186.576513,-10.392305,213.492583,-16.956777,12.990381,4
16.932875,364.29705,-9.532861,-347.38011,93.530744,363.280336,-11.25833,467.809603,-17.498909,0.69282,4
16.932875,366.037761,-9.706066,-349.09484,95.262794,364.995067,-11.431535,471.273704,-17.663454,0.69282,6
8.563606,312.889782,-9.36312,-295.331983,131.635861,311.873068,-11.085125,454.455491,-17.273743,9.699485,6
24.834144,353.840659,-10.568974,-337.247613,90.066642,352.905352,-12.297561,453.831953,-18.550264,-7.447818,5
16.655054,218.8706,-10.399579,-201.714637,65.817931,218.203761,-12.124356,294.708445,-18.437681,1.558846,5
13.989428,216.383375,-15.94041,-196.743651,34.641016,215.415159,-17.666918,262.14589,-25.047187,6.408588,4
16.655054,218.8706,-10.399579,-201.714637,65.817931,218.203761,-12.124356,294.708445,-18.437681,1.558846,5
4.574693,182.350309,-9.021906,-161.877468,60.621778,181.536245,-10.738715,256.430122,-17.268547,16.800893,7
14.469379,284.742225,-11.268896,-264.432197,77.942286,284.108294,-12.990381,376.270717,-19.267333,6.928203,5
18.075855,263.763625,-8.320599,-246.332266,95.262794,263.029236,-10.045895,369.53304,-16.568798,0.34641,5
14.469379,284.742225,-11.268896,-264.432197,77.942286,284.108294,-12.990381,376.270717,-19.267333,6.928203,5
15.91339,361.009618,-12.474923,-342.928739,84.87049,360.058722,-14.202817,456.326106,-21.011508,2.944486,6
25.144528,383.413695,-10.050744,-365.289515,93.530744,382.471459,-11.777945,488.17852,-18.820464,-6.235383,6
5.164629,208.932093,-10.406508,-187.910192,69.282032,208.157866,-12.124356,291.019177,-19.317563,16.800893,7
6.513031,173.890973,-10.582311,-152.801522,39.837169,173.18776,-12.297561,227.695399,-18.713077,15.588457,7
6.986054,379.123405,-10.057326,-360.647619,111.717277,378.037409,-11.777945,501.671196,-18.416896,12.124356,6
4.590801,132.138156,-7.983888,-112.115649,20.78461,131.445336,-9.699485,165.999749,-16.056111,16.454483,7
10.178223,345.254884,-8.493284,-326.145167,69.282032,343.950649,-10.2191,425.201153,-17.419235,9.353074,4
4.301548,255.356251,-9.883948,-236.979191,77.942286,254.282379,-11.60474,343.881367,-18.4117,14.722432,8
5.51,205.112921,-9.368316,-183.07777,39.837169,204.19147,-11.085125,259.305326,-17.85398,17.320508,6
4.401488,289.924521,-9.021906,-270.061362,38.105118,289.027318,-10.738715,340.763676,-17.064165,16.281278,6
13.967951,254.810655,-7.630723,-236.823307,62.353829,253.745443,-9.353074,329.003051,-16.203335,4.676537,6
11.076292,213.660591,-9.708318,-196.795613,51.961524,212.903685,-11.431535,275.984976,-18.468858,6.754998,5
11.19563,348.864478,-10.056633,-328.829846,79.674337,347.657238,-11.777945,441.430469,-18.434217,9.353074,4
28.819247,343.457015,-10.567588,-326.855308,79.674337,342.513047,-12.297561,433.064663,-18.628206,-11.431535,5
26.999035,333.329714,-10.742352,-316.133913,84.87049,332.39787,-12.470766,428.249562,-18.60569,-9.006664,7
5.155969,316.005742,-14.035154,-299.852636,58.889727,315.233247,-15.761662,384.272792,-22.92196,11.951151,3
6.222046,212.250702,-9.886026,-192.690652,46.765372,211.396801,-11.60474,270.754182,-18.146696,14.202817,6
4.488436,150.797539,-8.848355,-130.821797,62.353829,149.527946,-10.56551,226.794733,-16.830338,15.934867,6
3.883258,128.86458,-12.657827,-109.327047,20.78461,128.119798,-14.376022,162.067994,-20.663366,16.627688,6
13.916855,282.838701,-10.920754,-264.466838,71.014083,282.029833,-12.643971,365.653246,-19.21364,5.369358,6
13.743823,288.036585,-10.92058,-269.66299,71.014083,287.225985,-12.643971,370.832078,-19.194587,5.542563,6
15.664321,234.48677,-9.710223,-214.999467,62.353829,233.792218,-11.431535,309.257672,-17.924994,4.849742,5
16.131109,231.228783,-8.498654,-209.699391,32.908965,230.432039,-10.2191,277.613103,-17.597636,6.321985,7
6.067374,359.497537,-12.656095,-337.83651,19.052559,358.465235,-14.376022,392.811803,-21.120628,16.281278,5
29.008041,338.428871,-9.53009,-320.256194,95.262794,337.4901,-11.25833,444.53084,-17.8713,-10.045895,6
4.680001,147.996813,-10.752571,-128.327644,57.157677,147.051114,-12.470766,217.268453,-18.972885,15.761662,5
10.275738,234.471182,-10.058539,-214.791621,64.08588,233.740256,-11.777945,311.145607,-18.269672,10.392305,5
5.353076,158.193396,-9.196151,-136.485604,27.712813,157.443418,-10.91192,200.484881,-17.453876,17.320508,6
4.667011,241.529289,-8.496575,-221.823747,20.78461,240.529896,-10.2191,274.027758,-17.256422,15.761662,5
4.924913,244.910252,-9.710916,-225.080002,84.87049,243.353138,-11.431535,341.127407,-18.205586,15.068842,7
15.980594,265.826498,-11.091361,-248.462688,46.765372,264.795927,-12.817176,322.178771,-19.355668,2.078461,7
19.253823,243.290785,-9.359656,-225.911387,51.961524,242.400511,-11.085125,305.152711,-17.694631,-1.03923,6
26.081221,205.268805,-11.78141,-186.195462,65.817931,204.312713,-13.509996,282.376243,-19.984402,-6.235383,6
6.568629,222.345094,-7.807392,-204.19147,46.765372,221.338773,-9.526279,280.23716,-15.941796,12.297561,6
27.137426,331.571682,-10.915731,-314.575068,83.138439,330.804384,-12.643971,424.924025,-18.562389,-9.179869,6
27.137426,331.571682,-10.915731,-314.575068,83.138439,330.804384,-12.643971,424.924025,-18.562389,-9.179869,6
4.196239,293.374766,-8.846103,-274.911104,41.569219,291.937164,-10.56551,345.907867,-17.129982,14.549227,6
10.450329,279.518359,-10.230358,-259.478531,74.478185,278.427167,-11.951151,366.571233,-18.429021,10.2191,6
28.088322,281.227893,-9.358617,-262.059287,93.530744,280.280462,-11.085125,386.524458,-17.654794,-8.140639,6
23.978685,125.390086,-10.575729,-104.113574,45.033321,124.811581,-12.297561,185.017667,-18.993669,-1.558846,5
3.815188,256.799049,-10.231744,-239.282819,67.549981,255.927827,-11.951151,335.342357,-18.198658,14.549227,6
4.86585,154.580338,-7.119941,-131.843707,31.176915,153.875394,-8.833459,201.47215,-15.81882,18.879354,7
7.088764,269.418771,-8.153283,-250.038855,29.444864,268.225388,-9.87269,310.2103,-16.785304,12.817176,6
4.801072,206.663106,-9.367104,-187.217372,20.78461,205.715674,-11.085125,239.698511,-17.793358,15.415252,7
18.839343,272.505286,-11.2637,-255.079122,45.033321,271.498964,-12.990381,328.102384,-19.397237,-0.69282,6
12.547149,451.00871,-9.190088,-431.696343,142.894192,449.796274,-10.91192,605.992616,-17.528354,7.274613,5
11.630721,243.122776,-9.88135,-224.889477,50.229473,242.244626,-11.60474,304.009558,-18.312973,7.447818,6
28.194843,314.214801,-10.395249,-296.336573,103.923048,313.102824,-12.124356,428.544011,-18.754646,-9.699485,7
28.194843,314.214801,-10.395249,-296.336573,103.923048,313.102824,-12.124356,428.544011,-18.754646,-9.699485,7
5.008571,186.086343,-9.194245,-164.718032,60.621778,185.156231,-10.91192,260.050108,-17.87996,17.147303,6
7.466525,144.543104,-9.369009,-122.785082,55.425626,143.777538,-11.085125,214.064159,-17.802018,15.242047,6
5.008571,186.086343,-9.194245,-164.718032,60.621778,185.156231,-10.91192,260.050108,-17.87996,17.147303,6
23.049439,283.283838,-10.050052,-266.320132,107.38715,282.445525,-11.777945,400.069096,-18.751182,-5.196152,5
33.792311,437.093414,-10.56551,-420.438013,95.262794,436.043791,-12.297561,541.958698,-18.539872,-16.454483,5
5.562828,161.86188,-12.485142,-140.659846,51.961524,161.132687,-14.202817,227.920566,-20.713596,16.627688,5
4.471809,147.962172,-10.752918,-128.17176,55.425626,147.033793,-12.470766,215.692287,-18.886282,16.108073,5
24.34917,243.179933,-10.915384,-224.491105,65.817931,241.742331,-12.643971,319.701938,-19.398969,-5.369358,6
15.442792,364.193127,-10.052996,-347.328148,98.726896,363.297657,-11.777945,473.126999,-17.897281,2.251666,5
17.2779,385.078196,-10.400272,-365.566643,64.08588,384.064946,-12.124356,461.349053,-18.524283,2.944486,6
17.104695,383.346145,-10.400272,-363.834593,64.08588,382.332895,-12.124356,459.617002,-18.524283,3.117691,6
17.2779,385.078196,-10.400272,-365.566643,64.08588,384.064946,-12.124356,461.349053,-18.524283,2.944486,6
17.104695,383.346145,-10.400272,-363.834593,64.08588,382.332895,-12.124356,459.617002,-18.524283,3.117691,6
26.098195,342.125068,-10.56932,-324.257232,93.530744,341.179368,-12.297561,446.020403,-18.920923,-7.447818,5
3.797868,145.748611,-9.365718,-127.859991,32.908965,145.007294,-11.085125,190.404345,-17.323972,15.068842,5
4.475273,261.882618,-10.749454,-244.617536,27.712813,260.708288,-12.470766,300.822584,-18.709613,13.336791,4
13.499258,237.694528,-8.844198,-218.082517,43.30127,236.442256,-10.56551,293.547971,-17.228709,6.581793,6
23.620843,425.197689,-9.703815,-407.309068,93.530744,424.179243,-11.431535,529.245445,-18.657651,-5.022947,6
38.377916,241.432294,-10.22343,-221.130927,69.282032,240.807024,-11.951151,323.962783,-18.47925,-16.974098,6
21.327954,114.935427,-10.576422,-93.703949,27.712813,114.176789,-12.297561,156.889162,-18.9521,0.866025,3
26.393337,196.220572,-9.529397,-177.829656,41.569219,195.219447,-11.25833,249.016945,-18.25928,-7.274613,6
19.220741,301.844494,-10.743738,-284.679871,36.373067,300.787943,-12.470766,349.302686,-18.983277,-1.385641,5
26.393337,196.220572,-9.356192,-177.829656,41.569219,195.219447,-11.085125,249.016945,-18.086075,-7.274613,6
17.08772,192.822288,-10.573131,-174.902491,45.033321,191.824627,-12.297561,248.999624,-18.1415,1.558846,5
28.5584,296.764389,-10.395423,-279.293193,69.282032,295.90356,-12.124356,376.426602,-18.55546,-10.2191,5
21.854324,309.460322,-10.742872,-292.370176,114.315353,308.51289,-12.470766,432.891458,-19.612011,-3.983717,5
23.985959,274.944013,-13.166531,-256.291558,36.373067,273.612066,-14.895637,321.589873,-21.877534,-4.936345,6
10.573131,229.226532,-10.402004,-211.171634,58.889727,228.336258,-12.124356,298.62288,-18.716541,8.313844,7
4.242312,182.537371,-11.103658,-159.712405,72.746134,181.813373,-12.817176,271.395041,-19.056023,19.572174,7
5.235643,284.698923,-9.19234,-265.073056,116.047404,283.657961,-10.91192,412.747707,-17.543943,15.068842,6
4.454142,156.430169,-9.714034,-136.624168,55.425626,155.642086,-11.431535,225.062682,-17.814143,16.281278,6
4.994542,312.349382,-11.09621,-292.404817,91.798693,311.093646,-12.817176,416.471617,-19.528873,15.415252,6
15.425991,307.191335,-11.091707,-290.378318,90.066642,306.330506,-12.817176,407.083901,-19.144358,2.251666,6
5.318608,274.187107,-9.195977,-252.810136,48.497423,273.040489,-10.91192,336.693356,-17.230441,16.627688,6
14.066504,299.913258,-8.155708,-277.16277,48.497423,299.038572,-9.87269,364.787221,-16.584386,9.526279,6
21.507914,328.502488,-10.742872,-311.613261,121.243557,327.582769,-12.470766,458.8549,-19.50116,-3.810512,4
5.040961,255.210758,-10.062522,-232.025526,74.478185,254.230418,-11.777945,345.440213,-18.383987,18.879354,6
21.507914,328.502488,-10.742872,-311.613261,121.243557,327.582769,-12.470766,458.8549,-19.50116,-3.810512,4
7.888452,234.433077,-10.92162,-217.684145,12.124356,233.376526,-12.643971,256.863135,-19.035238,9.526279,5
5.479862,294.999429,-8.670993,-276.192822,69.282032,293.980984,-10.392305,375.162205,-17.497177,14.029612,7
5.440025,289.931449,-11.79388,-267.584529,13.856406,289.148562,-13.509996,319.268925,-20.019043,17.840123,6
4.713776,95.877672,-11.099848,-75.292249,46.765372,95.262794,-12.817176,156.49079,-19.528873,16.974098,6
5.980079,289.791153,-8.846276,-270.425093,48.497423,288.888754,-10.56551,350.46316,-17.301456,14.202817,6
5.132759,267.471946,-10.057326,-250.194739,81.406388,266.59726,-11.777945,358.880927,-17.970027,12.990381,5
5.390142,267.541228,-11.098982,-247.683265,84.87049,266.424055,-12.817176,364.683298,-18.922655,15.068842,6
24.134742,71.686119,-10.748761,-50.056268,12.124356,70.91016,-12.470766,98.467088,-19.090664,-1.558846,5
11.172767,51.095499,-10.754996,-27.660851,5.196152,50.10823,-12.470766,72.347762,-19.000597,12.990381,4
5.213127,201.357835,-8.851126,-178.331951,55.425626,200.536843,-10.56551,272.832643,-17.192336,18.706149,6
10.326833,194.855716,-7.980944,-173.811299,32.908965,194.024331,-9.699485,240.460614,-16.956777,11.60474,6
25.214503,309.044629,-11.089282,-291.885202,91.798693,308.097198,-12.817176,410.911734,-18.971152,-7.274613,6
29.113522,297.14544,-11.953402,-279.53568,93.530744,296.180688,-13.683201,400.718615,-20.434735,-10.738715,5
25.214503,309.044629,-11.089282,-291.885202,91.798693,308.097198,-12.817176,410.911734,-18.971152,-7.274613,6
10.02078,365.970211,-10.053689,-347.847764,71.014083,364.717939,-11.777945,447.527288,-18.371863,8.573651,6
19.408149,303.715109,-9.88083,-282.410884,17.320508,302.693199,-11.60474,334.718819,-18.602226,2.598076,4
20.867055,333.766191,-10.742872,-316.757452,131.635861,332.952127,-12.470766,474.581921,-19.78002,-2.944486,5
9.753178,250.258825,-10.754303,-226.794733,88.334591,248.86106,-12.470766,354.429557,-18.953832,14.029612,6
4.663374,221.974435,-8.500213,-203.377406,67.549981,221.044324,-10.2191,301.775212,-16.546281,14.722432,5
17.436382,319.274122,-11.61011,-301.671289,67.549981,318.07381,-13.336791,397.419058,-19.63626,0.69282,6
20.224638,172.2334,-11.783661,-153.338458,48.497423,171.317145,-13.509996,232.268013,-19.851034,-0.519615,6
11.197362,310.57403,-9.535286,-292.560702,76.210236,309.309633,-11.25833,397.48834,-17.666918,7.274613,6
30.897535,314.51791,-9.874941,-297.289201,76.210236,313.466555,-11.60474,400.276942,-18.312973,-12.990381,5
5.578936,239.65521,-11.100714,-217.995915,67.549981,238.832486,-12.817176,321.693796,-19.165142,16.974098,7
6.895641,185.897549,-9.541521,-164.527506,45.033321,185.12159,-11.25833,245.189112,-17.93019,15.415252,7
21.577196,337.249345,-11.089282,-320.152271,133.367912,336.364267,-12.817176,479.881997,-19.864891,-3.637307,5
9.377323,192.711437,-8.151031,-175.300862,43.30127,191.963191,-9.87269,246.349586,-16.295134,9.006664,5
13.189047,291.462582,-10.9211,-272.884605,76.210236,290.759369,-12.643971,379.786781,-18.868961,6.408588,6
5.824194,210.108155,-10.231917,-190.023294,72.746134,209.197097,-11.951151,295.591791,-18.765038,15.068842,7
21.970891,199.750491,-8.495882,-180.167925,53.693575,198.856753,-10.2191,265.731235,-16.929065,-1.558846,8
4.833981,96.017969,-10.234861,-74.166416,24.248711,94.77782,-11.951151,134.424463,-18.245423,17.493713,7
4.752228,278.046116,-9.883602,-259.911544,62.353829,276.79904,-11.60474,350.896173,-17.805482,13.856406,6
15.218664,274.251193,-10.917982,-256.378161,65.817931,273.508143,-12.643971,350.601724,-19.435342,3.637307,5
12.204896,163.524649,-11.091187,-143.084717,20.78461,162.223879,-12.817176,196.743651,-19.986134,8.660254,6
7.743653,206.663106,-9.542214,-183.510783,50.229473,205.473187,-11.25833,272.815323,-17.931922,15.934867,8
21.958594,231.621958,-11.262141,-214.462531,64.08588,230.882373,-12.990381,304.910224,-19.663973,-3.810512,5
5.47813,338.305896,-11.790416,-318.004528,90.066642,337.351536,-13.509996,441.551712,-19.934173,15.588457,6
12.87901,395.406415,-10.399753,-377.552435,53.693575,394.249405,-12.124356,459.842169,-18.60569,5.542563,6
33.722856,250.22938,-10.392478,-233.445808,60.621778,249.415316,-12.124356,320.10031,-18.74079,-16.02147,5
23.897451,324.317853,-8.665104,-306.711557,77.942286,323.51245,-10.392305,413.024836,-16.930797,-5.369358,5
22.772311,256.868331,-11.089282,-239.334781,43.30127,255.702661,-12.817176,310.695274,-19.012722,-4.676537,5
24.504882,327.884146,-8.837096,-311.024364,58.889727,327.045833,-10.56551,396.691596,-17.019131,-6.754998,4
26.374111,310.688346,-9.184892,-291.157741,117.779455,309.742646,-10.91192,440.373918,-17.587244,-6.062178,6
21.974182,288.111063,-9.358617,-270.286529,55.425626,287.243306,-11.085125,354.083147,-17.647866,-3.290897,5
7.627259,236.009243,-10.923005,-217.129889,24.248711,235.160538,-12.643971,272.434272,-19.139161,12.124356,5
15.200131,315.981493,-10.572785,-297.704893,84.87049,314.99076,-12.297561,411.223503,-18.962492,3.810512,6
4.403739,300.159209,-8.846449,-281.527538,64.08588,299.281059,-10.56551,375.491295,-16.961974,15.068842,6
14.10842,348.67222,-8.841253,-331.68773,76.210236,347.882405,-10.56551,435.073842,-16.911744,3.810512,6
22.946382,388.51112,-8.49034,-371.680783,83.138439,387.702253,-10.2191,481.614048,-16.650204,-5.196152,6
10.601883,163.528113,-8.156227,-141.647115,39.837169,162.743494,-9.87269,217.718787,-16.951581,12.210958,7
4.385553,275.713044,-9.886546,-257.400071,110.851252,274.963066,-11.60474,398.562211,-17.748325,14.895637,5
5.166881,297.476262,-10.057846,-278.565731,20.78461,296.561739,-11.777945,329.055012,-18.761574,14.549227,5
11.853809,198.134488,-10.056633,-178.002861,36.373067,197.142023,-11.777945,247.025086,-18.406504,9.006664,7
5.600586,236.222285,-10.230358,-217.025966,43.30127,235.108577,-11.951151,290.967215,-18.545068,14.202817,4
28.246631,354.289261,-11.261448,-335.844652,107.38715,353.18248,-12.990381,472.416858,-19.643188,-9.179869,5
25.630888,342.499191,-12.82064,-323.304604,50.229473,341.317932,-14.549227,403.63712,-21.681812,-5.888973,5
6.251664,234.259872,-8.505409,-208.400353,32.908965,232.856911,-10.2191,285.493935,-17.04338,19.918584,7
4.107905,191.076381,-9.36745,-171.611594,51.961524,190.283102,-11.085125,255.841225,-17.479857,16.281278,6
23.102094,298.408105,-8.836923,-280.678833,88.334591,297.549008,-10.56551,397.332455,-17.136911,-4.503332,5
5.233565,222.507907,-12.485315,-199.532253,53.693575,221.58126,-14.202817,291.7986,-20.723988,18.532944,6
5.233565,222.507907,-12.485315,-199.532253,53.693575,221.58126,-14.202817,291.7986,-20.723988,18.532944,6
18.198485,383.403303,-11.61011,-365.79181,38.105118,382.263613,-13.336791,432.2506,-19.818125,0,6
34.918491,272.714864,-10.391958,-255.304289,58.889727,271.776092,-12.124356,341.92415,-18.356274,-16.71429,5
5.08279,316.075024,-8.669694,-296.319252,25.980762,315.094683,-10.392305,353.684775,-17.656526,15.415252,5
5.077853,222.346826,-10.233476,-200.623445,39.837169,221.477337,-11.951151,276.504591,-18.858569,17.493713,6
3.572182,326.413635,-8.673418,-308.270403,20.78461,325.019334,-10.392305,357.859017,-16.515104,14.895637,5
11.768939,224.019987,-9.362081,-205.958162,25.980762,223.105465,-11.085125,261.037377,-17.410575,7.101408,6
27.189734,317.57498,-9.702949,-300.33761,69.282032,316.618888,-11.431535,397.211212,-17.52489,-9.179869,6
23.811715,263.763625,-8.491033,-246.245663,65.817931,262.959954,-10.2191,340.053535,-16.811285,-5.369358,5
16.412567,305.583992,-10.226374,-286.931537,76.210236,304.563814,-11.951151,392.621277,-18.551996,2.944486,6
6.344849,240.027601,-8.498827,-222.395324,24.248711,238.97105,-10.2191,274.287566,-16.800893,11.951151,5
21.438545,303.69086,-8.318087,-285.909627,77.942286,302.849084,-10.045895,392.015059,-16.790501,-2.771281,5
16.412654,300.389572,-10.399493,-281.735384,72.746134,299.367662,-12.124356,383.995664,-18.75811,2.944486,6
17.556413,196.385117,-9.879271,-178.920848,71.014083,195.617818,-11.60474,277.110809,-18.233299,0.866025,7
6.359744,181.163854,-9.367277,-158.17088,50.229473,179.960079,-11.085125,246.098439,-17.71888,17.147303,6
28.352286,309.037701,-10.220485,-290.430279,102.190998,307.525621,-11.951151,421.494564,-18.718273,-9.526279,7
4.14194,95.335541,-8.675236,-75.205646,12.124356,94.604615,-10.392305,121.633268,-16.84073,16.974098,4
26.917109,252.001268,-12.296522,-234.606282,74.478185,250.610431,-14.029612,335.480921,-20.67549,-9.179869,8
21.26638,203.204201,-11.607945,-186.212782,53.693575,202.632624,-13.336791,267.203478,-20.005187,-3.117691,6
5.702344,159.925447,-8.500472,-139.274205,48.497423,158.673174,-10.2191,221.269491,-16.968902,15.415252,7
4.613058,300.197314,-11.096643,-282.636051,65.817931,299.211777,-12.817176,376.876935,-19.002329,13.683201,5
14.81986,272.468913,-10.74521,-255.598738,64.08588,271.637528,-12.470766,346.791213,-18.723469,2.944486,5
