@relation 'wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4-weka.filters.unsupervised.attribute.AddCluster-Wweka.clusterers.SimpleKMeans -init 0 -max-candidates 100 -periodic-pruning 10000 -min-density 2.0 -t1 -1.25 -t2 -1.0 -N 8 -A \"weka.core.EuclideanDistance -R first-last\" -I 500 -num-slots 1 -S 10-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
-0.018302,-0.049507,-0.051264,-0.03362,0.019538,-0.000581,0.003334,0.004466,-0.03843,-0.031103,0.007523,5,cluster5
-0.017321,-0.020458,-0.033416,-0.070053,0.030997,-0.006368,0.001796,0.003023,-0.019679,0.018511,-0.018114,8,cluster8
-0.001868,-0.003243,-0.045371,-0.080579,0.004187,0.012589,0.004723,0.051761,-0.009741,-0.031368,-0.009924,5,cluster2
0.00547,-0.018355,-0.045323,-0.081847,0.017558,0.015388,-0.013577,-0.00693,-0.016943,0.013162,-0.020717,6,cluster8
-0.015839,-0.019135,-0.037298,-0.054945,0.019879,0.006391,0.014075,-0.008113,-0.008601,-0.024177,-0.049079,6,cluster6
-0.021497,-0.028345,-0.036462,-0.068134,0.023273,0.006569,0.005994,-0.006586,-0.019248,0.00035,-0.011288,6,cluster8
-0.021367,-0.026339,-0.024774,-0.060018,0.011563,0.019081,0.007465,-0.007773,-0.03916,-0.011244,-0.013501,6,cluster2
-0.016127,-0.020932,-0.038148,-0.067169,0.011513,0.001376,0.019239,0.010996,-0.029849,0.012455,-0.020577,6,cluster2
-0.021331,-0.049198,-0.047592,-0.085546,0.022443,0.023294,0.034455,0.019861,-0.021851,0.008765,-0.03975,5,cluster1
-0.018095,-0.008991,-0.029376,-0.032279,0.027853,0.012185,0.024268,-0.018399,-0.020673,-0.001969,0.005248,5,cluster6
-0.041587,-0.000516,-0.055991,-0.037439,0.030417,0.041939,0.030573,0.042568,0.007514,0.03871,-0.030381,6,cluster7
-0.040749,-0.000572,-0.05588,-0.037003,0.031817,0.042484,0.033251,0.043292,0.007793,0.038331,-0.029418,6,cluster7
-0.011537,-0.008909,-0.042099,-0.059117,-0.004518,0.007071,-0.001578,0.004361,-0.009374,0.003896,-0.027674,6,cluster3
-0.012186,-0.013761,-0.043041,-0.06128,0.003987,0.021253,0.016862,0.005287,-0.011282,-0.00804,-0.020769,6,cluster3
-0.01719,-0.026983,-0.037277,-0.068099,0.004694,0.007259,0.018968,-0.003131,-0.012335,0.025811,-0.021066,7,cluster3
-0.029023,-0.025029,-0.038994,-0.0695,0.000409,-0.005786,0.001446,0.003646,-0.019371,0.01228,-0.013222,8,cluster4
-0.009149,-0.009808,-0.032836,-0.055751,0.006729,0.016483,0.025827,-0.008348,-0.027321,0.003329,-0.003542,5,cluster6
-0.023083,-0.012182,-0.049213,-0.042324,-0.019236,0.015589,0.014518,0.001232,-0.027389,0.005547,-0.006024,5,cluster3
-0.035859,-0.018994,-0.031742,-0.03165,0.009387,0.002267,0.013623,-0.016162,-0.015479,-0.011072,-0.006413,6,cluster6
0.005042,-0.022957,-0.053841,-0.032469,0.034362,-0.01302,0.002209,0.010581,-0.024605,-0.002567,0.006422,5,cluster5
0.006747,-0.020757,-0.056042,-0.031601,0.032963,-0.012483,0.00052,0.008587,-0.028251,0.001127,0.002379,6,cluster5
0.014626,-0.050662,-0.052229,-0.025667,0.020752,0.008421,0.00378,-0.016636,-0.004911,-0.006845,0.002904,6,cluster5
-0.004422,-0.023422,-0.040527,-0.075832,0.000291,0.00716,0.030043,0.016918,-0.053703,0.003485,-0.02522,7,cluster2
0.014626,-0.050662,-0.052229,-0.025667,0.020752,0.008421,0.00378,-0.016636,-0.004911,-0.006845,0.002904,6,cluster5
-0.0333,0.000627,-0.020865,-0.041322,0.030354,-0.001559,0.01876,-0.015555,-0.017368,0.011365,-0.022022,5,cluster8
-0.016959,-0.018574,-0.04626,-0.031292,0.013079,0.013602,0.023898,-0.00705,-0.022595,-0.018006,0.000354,5,cluster6
-0.03111,-0.013129,-0.039892,-0.03062,0.010261,-0.008113,0.011669,-0.014274,-0.020047,-0.013417,-0.003762,6,cluster6
-0.003096,-0.006849,-0.072481,-0.017931,0.010174,0.005526,0.017458,0.006661,-0.015812,0.021031,-0.022125,6,cluster5
-0.010155,-0.012658,-0.061317,-0.030757,0.02302,-0.005448,0.011846,0.004662,-0.023283,-0.008075,-0.014231,5,cluster5
-0.002067,-0.016556,-0.04449,-0.058513,0.011869,0.004782,0.000773,0.002805,-0.011928,-0.010551,0.00007,5,cluster5
-0.007303,0.003999,-0.027287,-0.106264,0.016551,0.014272,0.004469,0.005846,0.011825,0.003887,0.005637,4,cluster8
-0.010155,-0.012658,-0.061317,-0.030757,0.02302,-0.005448,0.011846,0.004662,-0.023283,-0.008075,-0.014231,5,cluster5
-0.023355,-0.00391,-0.043902,-0.038428,-0.002575,0.006754,0.009748,-0.000914,-0.031395,-0.005474,-0.001972,5,cluster6
-0.017535,-0.012694,-0.044476,-0.060207,0.016326,-0.02613,0.014007,0.002685,-0.024606,0.011113,-0.03638,6,cluster8
-0.004476,-0.029525,-0.029581,-0.07303,0.008233,-0.000823,0.029852,-0.026916,-0.011438,0.008676,0.010008,5,cluster3
-0.013812,-0.02514,-0.046988,-0.062232,-0.005133,-0.007125,0.011699,0.001486,-0.026797,0.012887,-0.021631,7,cluster3
-0.018368,-0.017907,-0.02471,-0.056166,0.005996,0.003666,0.001775,0.002273,-0.046168,0.006517,-0.011087,6,cluster2
-0.022376,-0.045824,-0.04106,-0.086022,0.011329,-0.008874,0.016116,0.00288,-0.016674,0.00348,-0.006132,7,cluster1
-0.006456,-0.013868,-0.051703,-0.025399,0.00611,0.018532,0.023431,-0.002457,-0.018896,-0.013562,-0.023477,6,cluster6
-0.009553,-0.009043,-0.04949,-0.100332,0.015816,-0.018948,0.040817,0.013842,0.003581,-0.003305,-0.02263,8,cluster1
-0.013529,-0.028024,-0.048646,-0.089131,0.014391,-0.011297,0.031984,0.008513,-0.012231,0.001014,-0.032953,7,cluster1
-0.001751,-0.023711,-0.043977,-0.079579,0.012379,0.006249,0.019422,0.003338,-0.014332,0.009088,-0.001759,5,cluster3
-0.006456,-0.013868,-0.051703,-0.025399,0.00611,0.018532,0.023431,-0.002457,-0.018896,-0.013562,-0.023477,6,cluster6
-0.01105,-0.031877,-0.054678,-0.095888,0.00153,-0.009826,0.039398,0.026147,-0.021128,-0.013531,-0.020213,7,cluster1
-0.010257,-0.017433,-0.040451,-0.054715,-0.004801,0.020208,0.005645,-0.000891,-0.021845,-0.012279,-0.012913,5,cluster6
-0.019733,-0.051411,-0.059319,-0.080287,0.012712,0.008825,0.022847,0.022027,-0.023204,0.003015,-0.038889,6,cluster1
-0.005988,-0.030535,-0.034869,-0.066447,0.010135,0.012114,0.020797,0.004559,-0.039546,0.014305,-0.028318,6,cluster2
-0.034238,-0.033562,-0.040113,-0.048021,-0.000245,0.015555,0.018612,-0.012197,-0.020171,-0.028493,-0.009212,5,cluster6
0.022873,0.006769,-0.052362,-0.085664,-0.002409,0.007368,0.010385,0.036048,0.002493,-0.013229,0.011064,4,cluster3
-0.006568,-0.00343,-0.050765,-0.040917,-0.001196,-0.000538,0.004078,-0.002366,-0.006016,-0.016419,-0.028384,4,cluster6
-0.010157,-0.003755,-0.049449,-0.039912,-0.000394,0.001156,0.004589,-0.000046,-0.005765,-0.016235,-0.028739,6,cluster6
-0.043792,-0.001833,-0.070464,-0.026887,0.03496,0.043101,0.030045,0.057413,0.016982,0.03842,-0.028642,6,cluster7
-0.014854,-0.001816,-0.039682,-0.041001,0.006988,0.005415,0.014579,-0.003581,-0.011237,-0.024293,-0.017082,5,cluster6
-0.008121,-0.000933,-0.033383,-0.047766,0.012157,0.006431,0.019634,-0.015071,-0.023442,0.012164,-0.013825,5,cluster6
0.005448,-0.051535,-0.04349,-0.05165,0.04095,0.010578,-0.012848,0.031717,-0.072745,-0.002147,-0.002601,4,cluster2
-0.008121,-0.000933,-0.033383,-0.047766,0.012157,0.006431,0.019634,-0.015071,-0.023442,0.012164,-0.013825,5,cluster6
-0.010063,-0.015496,-0.043546,-0.077076,0.006463,-0.012418,0.018618,-0.000665,-0.016925,0.010679,-0.02241,7,cluster3
-0.001892,-0.015914,-0.050807,-0.063436,0.015523,0.000468,0.031186,0.002808,-0.032536,-0.008172,-0.034853,5,cluster2
-0.009148,0.004645,-0.047328,-0.055601,0.017434,-0.008735,0.016521,-0.01236,-0.005402,0.005891,-0.010269,5,cluster8
-0.001892,-0.015914,-0.050807,-0.063436,0.015523,0.000468,0.031186,0.002808,-0.032536,-0.008172,-0.034853,5,cluster2
-0.014948,-0.008123,-0.028573,-0.05839,0.026862,0.004367,-0.005565,-0.004759,-0.031902,-0.014885,-0.029569,6,cluster8
-0.009085,-0.02036,-0.039001,-0.056334,0.032466,-0.005241,0.011503,0.00812,-0.003759,-0.036088,-0.011704,6,cluster5
-0.001219,-0.035664,-0.043199,-0.065698,0.036619,-0.010784,0.007967,0.004662,-0.030127,0.020064,-0.024767,7,cluster8
-0.003493,-0.032314,-0.035295,-0.067227,0.006518,-0.001892,0.030557,-0.001107,-0.029659,0.00676,-0.030322,7,cluster1
-0.018366,-0.00983,-0.036465,-0.048156,0.015698,-0.008889,-0.002085,0.004359,-0.007749,-0.007553,-0.045495,6,cluster5
0.005078,-0.022715,-0.044143,-0.074596,-0.00565,0.000758,0.024541,-0.012939,-0.010777,0.01885,-0.019746,7,cluster3
-0.029553,-0.017852,-0.029041,-0.076258,0.020761,0.005328,-0.02415,-0.021064,0.005602,0.000416,-0.028294,4,cluster8
-0.010121,-0.012504,-0.04243,-0.057913,0.010821,-0.011626,-0.011057,0.004113,-0.017785,0.008908,-0.021901,8,cluster8
-0.00773,-0.039474,-0.04455,-0.079925,0.010199,-0.002218,0.013306,-0.004934,-0.019081,0.007789,-0.030438,6,cluster3
0.010736,-0.030152,-0.051154,-0.062947,-0.007799,0.008334,0.011539,-0.002225,-0.008182,-0.005002,-0.044653,6,cluster3
-0.010253,-0.008481,-0.047347,-0.08006,0.005919,-0.013212,0.00697,0.017498,0.012294,-0.023808,0.006627,6,cluster4
0.008612,-0.005885,-0.046238,-0.071141,0.025086,-0.001973,0.0062,0.026412,-0.009997,-0.0049,0.010756,5,cluster5
-0.008112,-0.030465,-0.060222,-0.061755,0.004524,-0.006367,0.000204,0.021489,-0.010965,-0.025391,-0.029799,4,cluster4
-0.017228,-0.007015,-0.036917,-0.04186,0.009612,0.010873,0.017477,-0.004857,-0.009046,-0.02714,-0.009514,5,cluster6
-0.012869,-0.01516,-0.047473,-0.027921,0.005072,0.012068,0.019202,-0.007169,-0.016843,-0.013991,-0.020034,7,cluster6
0.006272,0.006596,-0.030166,-0.076088,0.040346,0.013899,-0.01312,0.040664,-0.03736,-0.016126,-0.009952,3,cluster2
0.003494,-0.029796,-0.048604,-0.053471,0.005955,0.003901,0.008293,-0.00398,-0.023417,0.017403,-0.028848,6,cluster3
-0.04369,-0.007696,-0.043729,-0.082996,-0.012965,-0.010621,0.015841,0.027935,-0.001248,-0.002098,-0.00252,6,cluster4
-0.012356,-0.018357,-0.025707,-0.068501,0.004773,0.016049,0.021629,0.008834,-0.042876,0.015623,-0.020009,6,cluster2
-0.012353,-0.006744,-0.037007,-0.067042,0.019621,0.005611,0.019206,0.014975,-0.01609,-0.013316,-0.016661,6,cluster2
-0.01224,-0.006157,-0.037612,-0.067271,0.019187,0.006876,0.018555,0.014103,-0.016011,-0.012951,-0.018218,6,cluster2
-0.002167,-0.020477,-0.042281,-0.059293,0.013314,-0.002474,0.025469,-0.010239,-0.020078,0.000891,-0.021138,5,cluster3
-0.001146,-0.051939,-0.033034,-0.077256,0.034783,0.001654,0.015804,-0.019259,-0.007316,0.002005,-0.016954,7,cluster8
0.010408,-0.051223,-0.049551,-0.078664,0.008924,0.023923,0.000879,0.019841,-0.031738,-0.03014,-0.050089,5,cluster2
-0.017818,-0.019808,-0.040908,-0.040845,0.019622,-0.002271,0.01777,-0.015606,-0.007811,-0.017496,-0.014477,6,cluster6
-0.012847,-0.020753,-0.042923,-0.059171,0.003308,-0.010055,0.008155,0.006449,-0.03359,0.018293,-0.015233,5,cluster3
-0.003619,-0.018186,-0.0405,-0.062863,0.012133,-0.004065,0.021583,-0.003653,-0.022186,0.00282,-0.026991,5,cluster3
-0.004947,-0.031937,-0.041977,-0.083991,0.005863,0.001567,0.026388,-0.00526,-0.018877,0.011295,-0.025496,6,cluster1
0.00607,-0.027041,-0.051385,-0.085239,0.010635,0.012381,-0.015411,-0.012499,-0.008732,0.012794,-0.02121,5,cluster8
-0.044844,-0.02535,-0.03735,-0.056426,-0.000903,-0.014618,-0.020865,0.002491,-0.012157,0.009018,-0.022043,7,cluster4
-0.008254,-0.020911,-0.033418,-0.043596,0.003878,0.012131,-0.003297,-0.010953,-0.023639,-0.001013,-0.017118,7,cluster5
0.001134,-0.021181,-0.045292,-0.044285,0.007738,0.005096,0.006563,-0.011954,-0.013094,0.002138,-0.006915,6,cluster5
-0.028177,-0.024797,-0.039826,-0.044936,0.015948,0.0079,0.016948,-0.01095,-0.036783,0.005409,-0.002325,6,cluster6
-0.000941,-0.019116,-0.057892,-0.056959,-0.005279,0.007966,0.009064,0.0125,0.005884,0.008708,-0.015011,6,cluster3
-0.006776,-0.009172,-0.050947,-0.027819,0.004324,0.018059,0.029149,-0.005963,-0.018996,-0.012343,-0.023378,6,cluster6
-0.006776,-0.009172,-0.050947,-0.027819,0.004324,0.018059,0.029149,-0.005963,-0.018996,-0.012343,-0.023378,6,cluster6
-0.005876,-0.032002,-0.052659,-0.055903,-0.019367,0.001172,-0.018522,0.013404,0.001423,-0.013456,-0.024585,6,cluster4
-0.018833,-0.023563,-0.044765,-0.059721,0.003377,-0.004744,0.00674,0.001144,-0.018676,-0.005226,-0.03075,6,cluster4
-0.029963,-0.022562,-0.037969,-0.045617,0.020012,-0.003577,0.025964,-0.015234,-0.00859,-0.007861,-0.010697,6,cluster6
-0.0154,-0.035016,-0.040078,-0.0728,0.029139,0.000435,0.050572,0.005005,-0.028712,-0.000153,0.007168,5,cluster1
-0.004865,0.002288,-0.042783,-0.06104,-0.000979,0.00096,0.010148,0.016727,-0.013947,-0.001668,-0.02498,6,cluster3
-0.004844,-0.036899,-0.039891,-0.100974,0.018774,-0.009309,0.030809,-0.006778,-0.000056,0.009067,-0.020045,7,cluster1
0.008763,-0.046705,-0.056126,-0.056718,-0.001052,0.006007,-0.011156,0.00112,0.000483,0.000198,-0.023302,6,cluster5
-0.001721,-0.027288,-0.033505,-0.075914,0.001177,0.005423,0.005858,-0.00069,-0.010226,-0.000226,-0.01999,7,cluster3
-0.011385,-0.014052,-0.036898,-0.055902,0.001442,0.013776,0.006796,0.00275,-0.020063,-0.017622,-0.009024,6,cluster6
-0.013271,-0.015204,-0.063671,-0.046146,0.01204,-0.025066,-0.00135,0.01688,-0.001894,-0.028923,-0.044844,5,cluster5
-0.011208,-0.01336,-0.029505,-0.063231,0.014774,0.008824,0.004456,-0.012998,-0.014126,0.007726,-0.018706,6,cluster8
-0.023515,-0.017846,-0.043389,-0.036558,0.013658,-0.014416,0.005693,-0.00883,-0.019206,-0.018589,-0.005625,7,cluster6
-0.023515,-0.017846,-0.043389,-0.036558,0.013658,-0.014416,0.005693,-0.00883,-0.019206,-0.018589,-0.005625,7,cluster6
-0.017418,-0.030392,-0.038575,-0.076064,0.021365,-0.009626,0.008343,-0.00611,-0.018219,0.020085,-0.023214,6,cluster8
-0.011568,-0.034405,-0.04273,-0.070424,0.017251,-0.010431,0.025613,-0.004971,-0.024469,0.021395,-0.020983,6,cluster1
-0.017418,-0.030392,-0.038575,-0.076064,0.021365,-0.009626,0.008343,-0.00611,-0.018219,0.020085,-0.023214,6,cluster8
-0.002934,-0.011798,-0.051377,-0.036212,0.033159,-0.015325,0.004722,0.002825,-0.020126,-0.000306,0.001379,5,cluster5
-0.016073,-0.014088,-0.039598,-0.027592,0.005925,0.011265,0.012308,-0.018136,-0.00726,-0.038326,-0.02538,5,cluster6
-0.008243,-0.024616,-0.041358,-0.073531,0.014883,-0.005323,0.02313,0.015001,-0.048871,0.007026,-0.022602,5,cluster2
-0.013566,-0.02011,-0.042163,-0.059814,0.001079,-0.008289,0.010864,0.004826,-0.03348,0.018288,-0.017963,5,cluster3
-0.040723,-0.030864,-0.032999,-0.047986,0.00274,-0.005423,-0.008632,-0.007296,-0.021368,-0.013549,0.00392,6,cluster4
-0.008823,0.005994,-0.045094,-0.04505,0.001635,0.000773,0.01094,-0.001886,-0.009862,-0.015427,-0.033089,5,cluster6
-0.016306,-0.024387,-0.032257,-0.05896,0.006678,0.016327,0.012185,-0.014863,-0.008584,-0.023238,-0.045856,6,cluster6
-0.016237,-0.024062,-0.032611,-0.059266,0.00659,0.016133,0.011897,-0.014686,-0.008851,-0.022808,-0.045613,6,cluster6
-0.016306,-0.024387,-0.032257,-0.05896,0.006678,0.016327,0.012185,-0.014863,-0.008584,-0.023238,-0.045856,6,cluster6
-0.016237,-0.024062,-0.032611,-0.059266,0.00659,0.016133,0.011897,-0.014686,-0.008851,-0.022808,-0.045613,6,cluster6
-0.01098,-0.022161,-0.048569,-0.034734,0.021934,0.004024,0.012481,-0.00161,-0.016082,-0.013488,-0.016021,5,cluster5
-0.003052,0.005824,-0.042671,-0.081314,-0.005792,0.003567,0.016814,0.009003,-0.014347,0.00903,-0.005745,5,cluster3
-0.019342,-0.005149,-0.043631,-0.075299,-0.007865,0.033188,0.007533,0.04744,0.002422,-0.017512,-0.011002,4,cluster4
-0.019738,-0.029612,-0.040247,-0.071327,-0.007057,-0.006809,0.002188,0.000829,-0.003098,-0.018041,-0.008514,6,cluster4
0.001064,-0.02747,-0.047062,-0.050342,0.034435,-0.002715,-0.00136,0.00801,-0.000324,-0.034672,-0.017415,6,cluster5
-0.021753,-0.035909,-0.031516,-0.048788,0.028333,0.003464,0.052037,-0.027672,-0.021379,-0.015057,-0.004242,6,cluster6
-0.021611,-0.03947,-0.030599,-0.072963,0.017196,0.003281,0.040392,-0.003158,-0.027191,0.000142,0.004044,3,cluster1
-0.024607,-0.021265,-0.031083,-0.071963,0.020854,0.004157,0.010347,-0.008977,-0.009455,-0.009462,0.019513,6,cluster8
-0.003705,-0.014378,-0.049958,-0.067817,0.001424,0.019022,0.00773,0.027871,-0.006698,-0.03575,0.001096,5,cluster4
-0.023723,-0.021292,-0.032546,-0.072091,0.020363,0.003863,0.010086,-0.00949,-0.00839,-0.008988,0.019707,6,cluster8
-0.015917,-0.011601,-0.051088,-0.047395,-0.018194,0.012392,0.017844,-0.000386,-0.02383,0.001214,-0.008924,5,cluster3
-0.018689,-0.014016,-0.030411,-0.044501,0.01424,0.010874,0.021259,-0.018161,-0.013566,-0.014522,-0.009964,5,cluster6
-0.002668,-0.019363,-0.053041,-0.029762,0.037581,-0.016714,-0.004086,0.010222,-0.024421,-0.001995,-0.002037,5,cluster5
-0.006231,-0.054988,-0.045583,-0.035793,0.009201,0.007797,-0.017019,0.007008,-0.042951,-0.020843,-0.001385,6,cluster5
-0.014542,-0.010023,-0.024266,-0.057327,0.010187,-0.000042,0.004803,-0.014169,-0.021146,0.007793,-0.020078,7,cluster8
-0.009861,-0.02901,-0.055234,-0.074382,0.007054,-0.015656,0.03857,0.019513,-0.038858,0.00271,-0.035634,7,cluster1
-0.021698,-0.006705,-0.050358,-0.059021,0.014489,-0.022378,0.00149,0.004294,-0.013756,0.009676,-0.032362,6,cluster8
-0.000893,-0.011902,-0.056216,-0.07421,0.000387,-0.012161,0.018498,0.014767,-0.02524,0.008494,-0.012417,6,cluster3
-0.03191,-0.014318,-0.036514,-0.068882,0.010995,-0.009848,-0.007942,0.012558,-0.020231,-0.00861,-0.033838,6,cluster4
-0.010474,0.002342,-0.038754,-0.044144,0.010345,0.000507,0.008561,0.000766,-0.02214,-0.006209,-0.02197,6,cluster6
-0.012567,-0.036691,-0.042914,-0.067671,-0.014413,-0.005045,0.009354,-0.007606,-0.011268,-0.010397,-0.045127,6,cluster4
-0.010233,-0.039471,-0.042154,-0.095402,0.010708,-0.004763,0.034739,-0.00028,0.00401,-0.032268,-0.032971,6,cluster1
0.003643,-0.015724,-0.059593,-0.027545,0.033635,-0.020528,-0.004521,0.01167,-0.026333,-0.005684,-0.005449,4,cluster5
-0.022264,-0.035027,-0.043532,-0.081515,0.011451,-0.01347,0.020501,0.00216,-0.022828,-0.00327,-0.044135,6,cluster1
0.003643,-0.015724,-0.059593,-0.027545,0.033635,-0.020528,-0.004521,0.01167,-0.026333,-0.005684,-0.005449,4,cluster5
-0.001114,-0.015949,-0.044871,-0.06317,-0.005791,0.031317,0.004308,0.035535,-0.00726,-0.012326,-0.004625,5,cluster3
-0.018421,-0.012217,-0.024569,-0.074324,0.02475,-0.00021,-0.007799,-0.011441,0.001577,0.007219,-0.028294,7,cluster8
0.002503,-0.044948,-0.035843,-0.086791,0.009139,0.023034,0.027189,0.010909,-0.025964,-0.020952,-0.050322,6,cluster1
-0.003239,-0.015021,-0.042312,-0.084831,0.018733,-0.015216,0.024204,0.015051,-0.041536,0.014252,-0.003206,6,cluster2
-0.004053,-0.019766,-0.037314,-0.075084,0.011995,0.008566,0.008064,-0.000579,0.000066,-0.003198,-0.032266,6,cluster8
-0.002111,-0.000923,-0.05011,-0.042868,0.000025,0.001289,0.004805,0.00455,-0.018343,0.013527,-0.031893,5,cluster3
-0.018324,-0.022087,-0.050799,-0.043466,-0.00753,-0.005586,0.007812,0.009422,-0.028804,0.004113,-0.041634,6,cluster4
-0.024626,-0.046131,-0.034343,-0.074845,0.015575,0.010266,0.045135,-0.000074,-0.029624,0.002844,0.014026,5,cluster1
-0.016592,-0.061355,-0.052249,-0.076919,-0.001812,0.000877,0.032048,0.013818,-0.037397,0.010008,-0.002011,4,cluster1
-0.018702,-0.031649,-0.041652,-0.092397,0.013254,-0.007987,0.032153,0.001608,-0.011839,0.002239,-0.033003,6,cluster1
-0.002764,-0.045972,-0.031519,-0.072386,0.026882,-0.000786,0.00958,-0.024719,-0.006528,0.018319,-0.020052,6,cluster8
-0.021642,-0.010023,-0.044232,-0.030189,0.008911,0.01063,0.020716,0.00117,-0.018252,-0.009445,-0.015566,6,cluster6
-0.016923,-0.022892,-0.040991,-0.031866,0.02681,-0.002781,0.010904,0.002421,-0.030667,-0.014687,-0.001415,5,cluster5
-0.021642,-0.010023,-0.044232,-0.030189,0.008911,0.01063,0.020716,0.00117,-0.018252,-0.009445,-0.015566,6,cluster6
-0.023155,-0.011903,-0.031627,-0.060775,0.002917,0.008698,-0.011833,-0.004693,-0.003509,-0.014918,-0.035843,6,cluster4
-0.015411,-0.04784,-0.025241,-0.083709,0.018143,0.021048,0.01191,-0.018923,-0.006744,-0.022382,-0.026102,4,cluster8
0.004555,-0.013599,-0.058868,-0.032642,0.050708,-0.021351,-0.002275,0.018613,-0.024766,-0.001915,-0.002906,5,cluster5
-0.036096,-0.052308,-0.063001,-0.061007,-0.000891,-0.017967,0.01484,0.029214,-0.025211,-0.012609,-0.030699,6,cluster4
-0.013911,0.001707,-0.049711,-0.076299,-0.001733,-0.004333,0.014567,0.015441,-0.001031,0.001224,-0.015633,5,cluster3
-0.02442,-0.012082,-0.03967,-0.050454,-0.001353,0.012605,0.00173,0.011396,-0.017728,-0.021423,-0.017829,6,cluster4
-0.024632,-0.019041,-0.039772,-0.054484,0.008803,0.013256,0.018756,-0.001502,-0.035281,0.007749,-0.001668,6,cluster2
-0.016579,-0.013682,-0.046428,-0.051468,-0.009285,-0.006593,-0.008274,0.000796,-0.008136,-0.012918,-0.023962,6,cluster4
-0.002542,-0.033555,-0.054543,-0.025089,0.013066,0.001301,0.005505,-0.006995,-0.013523,-0.016141,-0.001198,5,cluster5
-0.016459,-0.02487,-0.03905,-0.071148,0.009546,-0.002839,0.026195,0.004207,-0.030199,0.001262,-0.042364,7,cluster1
-0.011188,-0.02791,-0.038132,-0.082077,0.014728,-0.001628,0.025535,0.000854,-0.017437,0.006505,-0.023581,7,cluster1
0.001274,-0.015117,-0.062615,-0.025157,0.040755,-0.019654,-0.000941,0.018378,-0.028367,-0.00294,-0.007298,5,cluster5
-0.001173,-0.00199,-0.037634,-0.063641,0.001227,0.004748,0.010744,-0.019043,-0.005193,0.017435,-0.013305,5,cluster3
-0.01095,-0.000199,-0.041128,-0.064704,0.013309,0.009342,0.026326,0.00669,-0.019641,-0.007765,-0.028617,6,cluster2
-0.022197,-0.012712,-0.031314,-0.077223,0.019926,-0.012005,0.009479,0.003487,-0.021397,0.007015,-0.019429,7,cluster8
-0.017986,-0.028961,-0.03622,-0.061183,0.012959,-0.003502,0.023463,-0.017104,-0.006493,-0.000451,-0.002523,8,cluster6
